image_name,ground_truth_complexity,predicted_complexity
img_0,39.0,39.26344
img_1,40.0,28.829762
img_2,33.0,21.825605
img_3,71.0,47.299835
img_4,52.0,47.544353
img_5,47.0,17.85126
img_6,66.0,42.97971
img_7,80.0,66.18496
img_8,0.0,19.503036
img_9,62.0,46.2101
img_10,31.0,54.190502
img_11,25.0,47.81566
img_12,92.0,59.94192
img_13,19.0,47.887318
img_14,43.0,36.20688
img_15,19.0,31.421032
img_16,43.0,29.343998
img_17,78.0,39.82781
img_18,14.0,28.079601
img_19,12.0,39.049633
img_20,3.0,8.281306
img_21,36.0,51.86406
img_22,39.0,25.895002
img_23,39.0,40.686428
img_24,26.0,36.6086
img_25,23.0,23.819838
img_26,45.0,41.332638
img_27,44.0,19.807156
img_28,24.0,34.673725
img_29,47.0,26.924236
img_30,44.0,44.28188
img_31,44.0,35.4194
img_32,64.0,39.537792
img_33,49.0,47.94679
img_34,33.0,27.655779
img_35,9.0,27.65607
img_36,11.0,36.286564
img_37,75.0,65.2196
img_38,86.0,61.742523
img_39,59.0,45.138203
