image_name,ground_truth_complexity,predicted_complexity
img_0,39.0,44.88831
img_1,40.0,30.474241
img_2,33.0,22.710905
img_3,71.0,56.795605
img_4,52.0,54.06449
img_5,47.0,20.682678
img_6,66.0,48.703846
img_7,80.0,81.885
img_8,0.0,14.693641
img_9,62.0,50.02569
img_10,31.0,62.388252
img_11,25.0,53.701958
img_12,92.0,74.97334
img_13,19.0,57.734596
img_14,43.0,40.90107
img_15,19.0,31.214737
img_16,43.0,31.451324
img_17,78.0,46.00714
img_18,14.0,30.278072
img_19,12.0,43.165462
img_20,3.0,8.985992
img_21,36.0,64.25058
img_22,39.0,21.76947
img_23,39.0,45.325554
img_24,26.0,39.386875
img_25,23.0,21.598267
img_26,45.0,44.46527
img_27,44.0,15.542177
img_28,24.0,13.386535
img_29,47.0,19.613007
img_30,44.0,49.091743
img_31,44.0,26.006191
img_32,64.0,41.176212
img_33,49.0,70.18489
img_34,33.0,30.665815
img_35,9.0,31.877567
img_36,11.0,38.22323
img_37,75.0,77.582054
img_38,86.0,75.43741
img_39,59.0,50.37301
