image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,37.831276
img_1,42.0,22.886333
img_10,52.0,38.843426
img_100,34.0,28.595764
img_101,78.0,49.407475
img_102,39.0,32.033623
img_103,66.0,58.16352
img_104,67.0,57.839275
img_105,39.0,23.786383
img_106,58.0,65.20854
img_107,55.0,41.322624
img_108,39.0,35.050312
img_109,54.0,38.181988
img_11,37.0,38.392136
img_110,26.0,29.775988
img_111,39.0,47.182537
img_112,13.0,7.292193
img_113,39.0,41.14243
img_114,36.0,27.196941
img_115,75.0,86.34813
img_116,53.0,52.71802
img_117,100.0,69.60284
img_118,19.0,25.251463
img_119,58.0,43.04222
img_12,61.0,57.413654
img_120,14.0,6.8877997
img_121,49.0,55.575333
img_122,68.0,22.769081
img_123,44.0,23.361038
img_124,50.0,32.46655
img_125,46.0,40.56925
img_126,71.0,82.58607
img_127,36.0,37.535847
img_128,50.0,19.64323
img_129,56.0,50.828312
img_13,71.0,47.68765
img_130,39.0,43.80633
img_131,23.0,18.548597
img_132,68.0,60.34798
img_133,45.0,36.450283
img_134,63.0,75.42026
img_135,79.0,56.13526
img_136,37.0,22.54567
img_137,36.0,22.747244
img_138,44.0,19.348753
img_139,44.0,32.653843
img_14,44.0,25.115469
img_140,62.0,50.246555
img_141,52.0,54.98795
img_142,43.0,25.919586
img_143,49.0,33.287487
img_144,29.0,35.069477
img_145,30.0,33.774662
img_146,76.0,49.59506
img_147,24.0,35.940563
img_148,0.0,1.8341573
img_149,26.0,21.420221
img_15,34.0,22.722937
img_150,12.0,9.396959
img_151,33.0,49.98053
img_152,28.0,41.84253
img_153,35.0,10.394859
img_154,47.0,21.106041
img_155,44.0,39.44443
img_156,44.0,33.890755
img_157,11.0,30.693846
img_158,51.0,48.192112
img_159,19.0,22.723124
img_16,70.0,50.701843
img_160,63.0,40.541252
img_161,65.0,37.13328
img_162,45.0,34.439266
img_163,82.0,46.29282
img_164,75.0,78.95181
img_165,24.0,33.188683
img_166,16.0,16.61899
img_167,59.0,62.191994
img_168,64.0,33.094852
img_169,21.0,12.529049
img_17,52.0,42.434765
img_170,23.0,20.780472
img_171,49.0,42.702637
img_172,66.0,64.34507
img_173,27.0,39.09305
img_174,29.0,18.249022
img_175,32.0,54.57263
img_176,33.0,27.738085
img_177,67.0,72.44484
img_178,9.0,26.22822
img_179,15.0,13.462965
img_18,29.0,41.00143
img_180,11.0,32.140854
img_181,75.0,61.730213
img_182,10.0,21.36859
img_183,45.0,22.652052
img_184,86.0,52.94408
img_185,59.0,41.608288
img_186,87.0,52.16568
img_187,26.0,29.96243
img_188,19.0,20.933847
img_189,36.0,39.60452
img_19,27.0,19.076616
img_190,81.0,24.927286
img_191,45.0,57.85172
img_192,46.0,37.744064
img_193,40.0,25.699835
img_194,24.0,17.135641
img_195,19.0,23.288666
img_196,22.0,43.85063
img_197,46.0,29.238945
img_198,32.0,37.30087
img_199,67.0,45.32262
img_2,68.0,66.03002
img_20,46.0,40.89405
img_21,76.0,50.17259
img_22,51.0,38.796795
img_23,47.0,17.227858
img_24,52.0,33.741886
img_25,66.0,40.173363
img_26,31.0,29.48642
img_27,57.0,60.61535
img_28,73.0,46.46085
img_29,65.0,79.775345
img_3,39.0,36.53355
img_30,18.0,24.113619
img_31,24.0,22.62067
img_32,35.0,38.545315
img_33,26.0,42.610165
img_34,80.0,67.03227
img_35,38.0,54.94339
img_36,49.0,40.34869
img_37,85.0,79.58443
img_38,48.0,43.72605
img_39,0.0,18.604248
img_4,76.0,56.63113
img_40,62.0,42.648434
img_41,69.0,50.526337
img_42,90.0,65.15276
img_43,31.0,44.167202
img_44,22.0,51.30061
img_45,23.0,18.784262
img_46,24.0,9.699103
img_47,25.0,44.865105
img_48,44.0,20.663973
img_49,92.0,57.004993
img_5,41.0,41.032646
img_50,12.0,12.219675
img_51,15.0,30.096096
img_52,40.0,21.894064
img_53,19.0,42.620388
img_54,64.0,56.871883
img_55,41.0,39.547173
img_56,53.0,39.46693
img_57,13.0,16.421926
img_58,23.0,35.58313
img_59,43.0,32.722218
img_6,39.0,19.007193
img_60,11.0,14.406227
img_61,33.0,48.432034
img_62,42.0,31.904963
img_63,40.0,63.93195
img_64,82.0,81.705345
img_65,5.0,30.201895
img_66,47.0,40.534573
img_67,35.0,35.305904
img_68,40.0,37.27239
img_69,14.0,39.846027
img_7,40.0,26.419832
img_70,89.0,84.43993
img_71,39.0,32.50276
img_72,19.0,28.12222
img_73,58.0,61.60969
img_74,31.0,29.62504
img_75,37.0,45.913925
img_76,17.0,24.054815
img_77,7.0,39.28378
img_78,52.0,56.983654
img_79,27.0,41.351776
img_8,33.0,20.32173
img_80,43.0,27.608229
img_81,78.0,35.441288
img_82,17.0,30.44258
img_83,14.0,25.280584
img_84,64.0,82.138855
img_85,0.0,28.029228
img_86,73.0,60.33947
img_87,12.0,6.693443
img_88,56.0,45.633663
img_89,12.0,28.33147
img_9,33.0,20.503572
img_90,72.0,81.01192
img_91,3.0,7.288504
img_92,40.0,71.699844
img_93,31.0,43.00919
img_94,36.0,47.468365
img_95,71.0,56.219334
img_96,56.0,54.604244
img_97,70.0,67.84467
img_98,30.0,36.36037
img_99,12.0,32.647976
