image_name,ground_truth_complexity,predicted_complexity
img_0,41.0,48.036957
img_1,61.0,65.39561
img_2,27.0,18.928383
img_3,52.0,30.64538
img_4,31.0,31.280476
img_5,65.0,78.14615
img_6,24.0,14.296901
img_7,38.0,58.270107
img_8,48.0,53.567886
img_9,69.0,51.883022
img_10,90.0,77.205444
img_11,15.0,28.96168
img_12,58.0,76.52318
img_13,27.0,47.796658
img_14,73.0,75.23856
img_15,72.0,82.35158
img_16,56.0,62.975407
img_17,70.0,76.86566
img_18,30.0,36.52103
img_19,34.0,28.074682
img_20,39.0,57.644154
img_21,39.0,47.212746
img_22,36.0,32.61923
img_23,100.0,75.806625
img_24,19.0,27.652758
img_25,58.0,54.456364
img_26,68.0,21.435387
img_27,71.0,80.704605
img_28,36.0,43.40714
img_29,37.0,21.110365
img_30,44.0,34.110394
img_31,62.0,66.75816
img_32,49.0,33.96378
img_33,45.0,37.440697
img_34,21.0,12.524706
img_35,66.0,72.783356
img_36,27.0,41.617107
img_37,36.0,47.68723
img_38,19.0,21.690334
img_39,46.0,28.717014
