image_name,ground_truth_complexity,predicted_complexity
img_0,33.0,22.226534
img_1,34.0,26.59379
img_2,70.0,45.980274
img_3,29.0,47.486523
img_4,18.0,29.415525
img_5,23.0,22.264746
img_6,41.0,42.277725
img_7,53.0,36.194958
img_8,11.0,20.076757
img_9,5.0,32.978596
img_10,47.0,44.663345
img_11,35.0,38.339622
img_12,40.0,36.995773
img_13,14.0,38.18764
img_14,37.0,47.711617
img_15,17.0,25.639956
img_16,52.0,61.998
img_17,17.0,28.536938
img_18,64.0,78.14513
img_19,31.0,43.79522
img_20,71.0,49.728516
img_21,67.0,52.19962
img_22,75.0,81.96455
img_23,50.0,32.80182
img_24,46.0,40.89297
img_25,50.0,22.344313
img_26,68.0,54.455864
img_27,79.0,56.34878
img_28,36.0,24.495256
img_29,0.0,9.231704
img_30,12.0,14.47493
img_31,28.0,43.679626
img_32,51.0,46.118782
img_33,75.0,79.97595
img_34,24.0,32.128
img_35,23.0,23.0303
img_36,29.0,22.397398
img_37,67.0,74.61213
img_38,10.0,30.34321
img_39,87.0,56.808563
