image_name,ground_truth_complexity,predicted_complexity,top_contributing_dims
img_0,39.0,36.53355,"[('dim_0', 1.0)]"
img_1,40.0,26.419832,"[('dim_0', 1.0)]"
img_2,33.0,20.32173,"[('dim_0', 1.0)]"
img_3,71.0,47.68765,"[('dim_0', 1.0)]"
img_4,52.0,42.434765,"[('dim_0', 1.0)]"
img_5,47.0,17.227858,"[('dim_0', 1.0)]"
img_6,66.0,40.173363,"[('dim_0', 1.0)]"
img_7,80.0,67.03227,"[('dim_0', 1.0)]"
img_8,0.0,18.604248,"[('dim_0', 1.0)]"
img_9,62.0,42.648434,"[('dim_0', 1.0)]"
img_10,31.0,44.167202,"[('dim_0', 1.0)]"
img_11,25.0,44.865105,"[('dim_0', 1.0)]"
img_12,92.0,57.004993,"[('dim_0', 1.0)]"
img_13,19.0,42.620388,"[('dim_0', 1.0)]"
img_14,43.0,32.722218,"[('dim_0', 1.0)]"
img_15,19.0,28.12222,"[('dim_0', 1.0)]"
img_16,43.0,27.608229,"[('dim_0', 1.0)]"
img_17,78.0,35.441288,"[('dim_0', 1.0)]"
img_18,14.0,25.280584,"[('dim_0', 1.0)]"
img_19,12.0,28.33147,"[('dim_0', 1.0)]"
img_20,3.0,7.288504,"[('dim_0', 1.0)]"
img_21,36.0,47.468365,"[('dim_0', 1.0)]"
img_22,39.0,23.786383,"[('dim_0', 1.0)]"
img_23,39.0,35.050312,"[('dim_0', 1.0)]"
img_24,26.0,29.775988,"[('dim_0', 1.0)]"
img_25,23.0,18.548597,"[('dim_0', 1.0)]"
img_26,45.0,36.450283,"[('dim_0', 1.0)]"
img_27,44.0,19.348753,"[('dim_0', 1.0)]"
img_28,24.0,35.940563,"[('dim_0', 1.0)]"
img_29,47.0,21.106041,"[('dim_0', 1.0)]"
img_30,44.0,39.44443,"[('dim_0', 1.0)]"
img_31,44.0,33.890755,"[('dim_0', 1.0)]"
img_32,64.0,33.094852,"[('dim_0', 1.0)]"
img_33,49.0,42.702637,"[('dim_0', 1.0)]"
img_34,33.0,27.738085,"[('dim_0', 1.0)]"
img_35,9.0,26.22822,"[('dim_0', 1.0)]"
img_36,11.0,32.140854,"[('dim_0', 1.0)]"
img_37,75.0,61.730213,"[('dim_0', 1.0)]"
img_38,86.0,52.94408,"[('dim_0', 1.0)]"
img_39,59.0,41.608288,"[('dim_0', 1.0)]"
