image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,35.0859
img_1,42.0,25.772793
img_10,52.0,46.04289
img_100,34.0,28.074682
img_101,78.0,52.631996
img_102,39.0,37.11629
img_103,66.0,73.58933
img_104,67.0,52.19962
img_105,39.0,25.895002
img_106,58.0,72.43644
img_107,55.0,51.697647
img_108,39.0,40.686428
img_109,54.0,35.235966
img_11,37.0,41.758396
img_110,26.0,36.6086
img_111,39.0,57.644154
img_112,13.0,6.7580376
img_113,39.0,47.212746
img_114,36.0,32.61923
img_115,75.0,81.96455
img_116,53.0,65.35798
img_117,100.0,75.806625
img_118,19.0,27.652758
img_119,58.0,54.456364
img_12,61.0,65.39561
img_120,14.0,3.0478883
img_121,49.0,66.7019
img_122,68.0,21.435387
img_123,44.0,26.667274
img_124,50.0,32.80182
img_125,46.0,40.89297
img_126,71.0,80.704605
img_127,36.0,43.40714
img_128,50.0,22.344313
img_129,56.0,58.75563
img_13,71.0,47.299835
img_130,39.0,53.17794
img_131,23.0,23.819838
img_132,68.0,54.455864
img_133,45.0,41.332638
img_134,63.0,79.7122
img_135,79.0,56.34878
img_136,37.0,21.110365
img_137,36.0,24.495256
img_138,44.0,19.807156
img_139,44.0,34.110394
img_14,44.0,30.17878
img_140,62.0,66.75816
img_141,52.0,57.352383
img_142,43.0,19.374516
img_143,49.0,33.96378
img_144,29.0,36.445568
img_145,30.0,34.097775
img_146,76.0,50.51814
img_147,24.0,34.673725
img_148,0.0,9.231704
img_149,26.0,23.71568
img_15,34.0,26.59379
img_150,12.0,14.47493
img_151,33.0,58.80949
img_152,28.0,43.679626
img_153,35.0,16.494965
img_154,47.0,26.924236
img_155,44.0,44.28188
img_156,44.0,35.4194
img_157,11.0,36.54631
img_158,51.0,46.118782
img_159,19.0,16.476135
img_16,70.0,45.980274
img_160,63.0,48.595955
img_161,65.0,36.98068
img_162,45.0,37.440697
img_163,82.0,49.370777
img_164,75.0,79.97595
img_165,24.0,32.128
img_166,16.0,17.545597
img_167,59.0,77.70655
img_168,64.0,39.537792
img_169,21.0,12.524706
img_17,52.0,47.544353
img_170,23.0,23.0303
img_171,49.0,47.94679
img_172,66.0,72.783356
img_173,27.0,41.617107
img_174,29.0,22.397398
img_175,32.0,65.04115
img_176,33.0,27.655779
img_177,67.0,74.61213
img_178,9.0,27.65607
img_179,15.0,17.799957
img_18,29.0,47.486523
img_180,11.0,36.286564
img_181,75.0,65.2196
img_182,10.0,30.34321
img_183,45.0,25.780504
img_184,86.0,61.742523
img_185,59.0,45.138203
img_186,87.0,56.808563
img_187,26.0,30.032734
img_188,19.0,26.017273
img_189,36.0,47.68723
img_19,27.0,18.928383
img_190,81.0,21.11896
img_191,45.0,56.974094
img_192,46.0,44.58943
img_193,40.0,30.88743
img_194,24.0,5.746817
img_195,19.0,21.690334
img_196,22.0,55.84974
img_197,46.0,28.717014
img_198,32.0,62.046196
img_199,67.0,56.072735
img_2,68.0,65.59335
img_20,46.0,50.350273
img_21,76.0,58.475914
img_22,51.0,34.777767
img_23,47.0,17.85126
img_24,52.0,30.64538
img_25,66.0,42.97971
img_26,31.0,31.280476
img_27,57.0,58.70606
img_28,73.0,48.12124
img_29,65.0,78.14615
img_3,39.0,39.26344
img_30,18.0,29.415525
img_31,24.0,14.296901
img_32,35.0,39.01909
img_33,26.0,44.038082
img_34,80.0,66.18496
img_35,38.0,58.270107
img_36,49.0,23.569914
img_37,85.0,79.061775
img_38,48.0,53.567886
img_39,0.0,19.503036
img_4,76.0,57.73497
img_40,62.0,46.2101
img_41,69.0,51.883022
img_42,90.0,77.205444
img_43,31.0,54.190502
img_44,22.0,58.479023
img_45,23.0,22.264746
img_46,24.0,11.252876
img_47,25.0,47.81566
img_48,44.0,25.510328
img_49,92.0,59.94192
img_5,41.0,48.036957
img_50,12.0,16.170275
img_51,15.0,28.96168
img_52,40.0,26.580763
img_53,19.0,47.887318
img_54,64.0,63.711136
img_55,41.0,42.277725
img_56,53.0,36.194958
img_57,13.0,18.903446
img_58,23.0,37.99769
img_59,43.0,36.20688
img_6,39.0,12.73805
img_60,11.0,20.076757
img_61,33.0,49.65118
img_62,42.0,32.35531
img_63,40.0,75.95794
img_64,82.0,83.40932
img_65,5.0,32.978596
img_66,47.0,44.663345
img_67,35.0,38.339622
img_68,40.0,36.995773
img_69,14.0,38.18764
img_7,40.0,28.829762
img_70,89.0,85.1249
img_71,39.0,36.294533
img_72,19.0,31.421032
img_73,58.0,76.52318
img_74,31.0,34.075222
img_75,37.0,47.711617
img_76,17.0,25.639956
img_77,7.0,44.03874
img_78,52.0,61.998
img_79,27.0,47.796658
img_8,33.0,21.825605
img_80,43.0,29.343998
img_81,78.0,39.82781
img_82,17.0,28.536938
img_83,14.0,28.079601
img_84,64.0,78.14513
img_85,0.0,19.822575
img_86,73.0,75.23856
img_87,12.0,8.252555
img_88,56.0,53.08742
img_89,12.0,39.049633
img_9,33.0,22.226534
img_90,72.0,82.35158
img_91,3.0,8.281306
img_92,40.0,79.7416
img_93,31.0,43.79522
img_94,36.0,51.86406
img_95,71.0,49.728516
img_96,56.0,62.975407
img_97,70.0,76.86566
img_98,30.0,36.52103
img_99,12.0,36.01212
