image_name,ground_truth_complexity,predicted_complexity
img_0,33.0,22.446266
img_1,34.0,25.398388
img_2,70.0,47.20577
img_3,29.0,40.492107
img_4,18.0,26.14862
img_5,23.0,24.053179
img_6,41.0,40.90284
img_7,53.0,36.948334
img_8,11.0,21.86662
img_9,5.0,32.61646
img_10,47.0,41.502224
img_11,35.0,39.733433
img_12,40.0,38.68624
img_13,14.0,40.75459
img_14,37.0,44.670486
img_15,17.0,26.089802
img_16,52.0,54.64809
img_17,17.0,28.506662
img_18,64.0,81.524925
img_19,31.0,44.075245
img_20,71.0,53.382317
img_21,67.0,53.556564
img_22,75.0,83.068825
img_23,50.0,34.396786
img_24,46.0,40.40668
img_25,50.0,22.84182
img_26,68.0,56.763084
img_27,79.0,53.46761
img_28,36.0,24.97134
img_29,0.0,8.922944
img_30,12.0,14.840255
img_31,28.0,41.02019
img_32,51.0,46.38428
img_33,75.0,74.86394
img_34,24.0,34.677097
img_35,23.0,24.566574
img_36,29.0,23.55617
img_37,67.0,68.96812
img_38,10.0,29.599047
img_39,87.0,52.57479
