image_name,ground_truth_complexity,predicted_complexity
img_0,39.0,38.77719
img_1,40.0,25.550028
img_2,33.0,22.419954
img_3,71.0,45.220703
img_4,52.0,43.284668
img_5,47.0,18.697306
img_6,66.0,39.44258
img_7,80.0,72.80464
img_8,0.0,16.605612
img_9,62.0,45.189873
img_10,31.0,54.90208
img_11,25.0,46.728466
img_12,92.0,61.560837
img_13,19.0,45.7199
img_14,43.0,33.90538
img_15,19.0,28.346867
img_16,43.0,28.817696
img_17,78.0,38.578644
img_18,14.0,27.603952
img_19,12.0,35.6132
img_20,3.0,9.37597
img_21,36.0,54.62687
img_22,39.0,20.82969
img_23,39.0,38.549995
img_24,26.0,34.558815
img_25,23.0,20.860785
img_26,45.0,39.294716
img_27,44.0,18.248878
img_28,24.0,11.361396
img_29,47.0,21.280836
img_30,44.0,41.32289
img_31,44.0,27.365973
img_32,64.0,37.582375
img_33,49.0,45.454937
img_34,33.0,27.118738
img_35,9.0,26.962116
img_36,11.0,34.62635
img_37,75.0,64.8208
img_38,86.0,67.17505
img_39,59.0,43.743687
