image_name,ground_truth_complexity,predicted_complexity
img_0,42.0,25.772793
img_1,44.0,30.17878
img_2,46.0,50.350273
img_3,76.0,58.475914
img_4,85.0,79.061775
img_5,44.0,25.510328
img_6,12.0,16.170275
img_7,40.0,26.580763
img_8,64.0,63.711136
img_9,13.0,18.903446
img_10,23.0,37.99769
img_11,40.0,75.95794
img_12,39.0,36.294533
img_13,31.0,34.075222
img_14,12.0,8.252555
img_15,56.0,53.08742
img_16,40.0,79.7416
img_17,12.0,36.01212
img_18,39.0,37.11629
img_19,66.0,73.58933
img_20,58.0,72.43644
img_21,55.0,51.697647
img_22,53.0,65.35798
img_23,49.0,66.7019
img_24,56.0,58.75563
img_25,39.0,53.17794
img_26,63.0,79.7122
img_27,26.0,23.71568
img_28,33.0,58.80949
img_29,11.0,36.54631
img_30,63.0,48.595955
img_31,59.0,77.70655
img_32,32.0,65.04115
img_33,15.0,17.799957
img_34,45.0,25.780504
img_35,19.0,26.017273
img_36,46.0,44.58943
img_37,40.0,30.88743
img_38,22.0,55.84974
img_39,67.0,56.072735
