image_name,ground_truth_complexity,predicted_complexity,top_contributing_dims
img_0,33.0,20.503572,"[('dim_0', 1.0)]"
img_1,34.0,22.722937,"[('dim_0', 1.0)]"
img_2,70.0,50.701843,"[('dim_0', 1.0)]"
img_3,29.0,41.00143,"[('dim_0', 1.0)]"
img_4,18.0,24.113619,"[('dim_0', 1.0)]"
img_5,23.0,18.784262,"[('dim_0', 1.0)]"
img_6,41.0,39.547173,"[('dim_0', 1.0)]"
img_7,53.0,39.46693,"[('dim_0', 1.0)]"
img_8,11.0,14.406227,"[('dim_0', 1.0)]"
img_9,5.0,30.201895,"[('dim_0', 1.0)]"
img_10,47.0,40.534573,"[('dim_0', 1.0)]"
img_11,35.0,35.305904,"[('dim_0', 1.0)]"
img_12,40.0,37.27239,"[('dim_0', 1.0)]"
img_13,14.0,39.846027,"[('dim_0', 1.0)]"
img_14,37.0,45.913925,"[('dim_0', 1.0)]"
img_15,17.0,24.054815,"[('dim_0', 1.0)]"
img_16,52.0,56.983654,"[('dim_0', 1.0)]"
img_17,17.0,30.44258,"[('dim_0', 1.0)]"
img_18,64.0,82.138855,"[('dim_0', 1.0)]"
img_19,31.0,43.00919,"[('dim_0', 1.0)]"
img_20,71.0,56.219334,"[('dim_0', 1.0)]"
img_21,67.0,57.839275,"[('dim_0', 1.0)]"
img_22,75.0,86.34813,"[('dim_0', 1.0)]"
img_23,50.0,32.46655,"[('dim_0', 1.0)]"
img_24,46.0,40.56925,"[('dim_0', 1.0)]"
img_25,50.0,19.64323,"[('dim_0', 1.0)]"
img_26,68.0,60.34798,"[('dim_0', 1.0)]"
img_27,79.0,56.13526,"[('dim_0', 1.0)]"
img_28,36.0,22.747244,"[('dim_0', 1.0)]"
img_29,0.0,1.8341573,"[('dim_0', 1.0)]"
img_30,12.0,9.396959,"[('dim_0', 1.0)]"
img_31,28.0,41.84253,"[('dim_0', 1.0)]"
img_32,51.0,48.192112,"[('dim_0', 1.0)]"
img_33,75.0,78.95181,"[('dim_0', 1.0)]"
img_34,24.0,33.188683,"[('dim_0', 1.0)]"
img_35,23.0,20.780472,"[('dim_0', 1.0)]"
img_36,29.0,18.249022,"[('dim_0', 1.0)]"
img_37,67.0,72.44484,"[('dim_0', 1.0)]"
img_38,10.0,21.36859,"[('dim_0', 1.0)]"
img_39,87.0,52.16568,"[('dim_0', 1.0)]"
