image_name,ground_truth_complexity,predicted_complexity
img_0,33.0,18.444723
img_1,34.0,29.916428
img_2,70.0,44.467525
img_3,29.0,38.97939
img_4,18.0,31.185963
img_5,23.0,21.600624
img_6,41.0,42.013012
img_7,53.0,36.523796
img_8,11.0,20.50238
img_9,5.0,36.366375
img_10,47.0,49.427673
img_11,35.0,42.249264
img_12,40.0,39.84261
img_13,14.0,38.110043
img_14,37.0,47.74976
img_15,17.0,25.5813
img_16,52.0,59.956276
img_17,17.0,27.043135
img_18,64.0,83.57508
img_19,31.0,49.38364
img_20,71.0,52.551968
img_21,67.0,55.44133
img_22,75.0,88.12121
img_23,50.0,37.823303
img_24,46.0,43.600964
img_25,50.0,23.450195
img_26,68.0,58.418507
img_27,79.0,57.234394
img_28,36.0,25.759413
img_29,0.0,15.212386
img_30,12.0,13.25535
img_31,28.0,48.81805
img_32,51.0,47.837914
img_33,75.0,85.156265
img_34,24.0,31.99822
img_35,23.0,22.496996
img_36,29.0,22.330454
img_37,67.0,77.72847
img_38,10.0,35.129665
img_39,87.0,58.133274
