image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,29.40573
img_1,68.0,70.62044
img_2,76.0,57.543674
img_3,39.0,19.657415
img_4,52.0,55.700474
img_5,37.0,32.70064
img_6,51.0,43.97385
img_7,57.0,62.66872
img_8,73.0,46.93288
img_9,35.0,33.24338
img_10,26.0,42.12032
img_11,49.0,28.005205
img_12,22.0,41.133316
img_13,24.0,9.324184
img_14,33.0,48.4331
img_15,42.0,26.715727
img_16,82.0,71.7004
img_17,89.0,61.79169
img_18,7.0,36.43079
img_19,0.0,22.687159
img_20,78.0,34.03039
img_21,54.0,42.60964
img_22,13.0,3.5282993
img_23,14.0,4.955024
img_24,44.0,21.47351
img_25,52.0,59.287754
img_26,43.0,22.524006
img_27,29.0,28.531103
img_28,30.0,33.37472
img_29,76.0,46.134354
img_30,35.0,5.6086454
img_31,19.0,15.207527
img_32,65.0,31.780241
img_33,82.0,37.42976
img_34,16.0,17.92086
img_35,26.0,25.229254
img_36,81.0,20.64652
img_37,45.0,63.31344
img_38,24.0,20.53401
img_39,32.0,19.28998
