image_name,ground_truth_complexity,predicted_complexity
img_0,41.0,49.154778
img_1,61.0,67.27623
img_2,27.0,24.349222
img_3,52.0,35.558857
img_4,31.0,33.91938
img_5,65.0,80.15409
img_6,24.0,20.078987
img_7,38.0,65.471535
img_8,48.0,56.706093
img_9,69.0,56.472202
img_10,90.0,80.55729
img_11,15.0,36.11478
img_12,58.0,80.13532
img_13,27.0,54.11878
img_14,73.0,81.7591
img_15,72.0,82.47442
img_16,56.0,66.23003
img_17,70.0,82.53007
img_18,30.0,39.093513
img_19,34.0,31.948902
img_20,39.0,53.51159
img_21,39.0,48.327003
img_22,36.0,34.770138
img_23,100.0,79.74447
img_24,19.0,30.146038
img_25,58.0,56.119034
img_26,68.0,24.432878
img_27,71.0,80.5666
img_28,36.0,42.766575
img_29,37.0,24.933704
img_30,44.0,38.756218
img_31,62.0,81.99746
img_32,49.0,38.98306
img_33,45.0,40.30442
img_34,21.0,16.865307
img_35,66.0,74.41593
img_36,27.0,52.35295
img_37,36.0,62.355316
img_38,19.0,25.784351
img_39,46.0,31.208384
