image_name,ground_truth_complexity,predicted_complexity,top_contributing_dims
img_0,41.0,41.032646,"[('dim_0', 1.0)]"
img_1,61.0,57.413654,"[('dim_0', 1.0)]"
img_2,27.0,19.076616,"[('dim_0', 1.0)]"
img_3,52.0,33.741886,"[('dim_0', 1.0)]"
img_4,31.0,29.48642,"[('dim_0', 1.0)]"
img_5,65.0,79.775345,"[('dim_0', 1.0)]"
img_6,24.0,22.62067,"[('dim_0', 1.0)]"
img_7,38.0,54.94339,"[('dim_0', 1.0)]"
img_8,48.0,43.72605,"[('dim_0', 1.0)]"
img_9,69.0,50.526337,"[('dim_0', 1.0)]"
img_10,90.0,65.15276,"[('dim_0', 1.0)]"
img_11,15.0,30.096096,"[('dim_0', 1.0)]"
img_12,58.0,61.60969,"[('dim_0', 1.0)]"
img_13,27.0,41.351776,"[('dim_0', 1.0)]"
img_14,73.0,60.33947,"[('dim_0', 1.0)]"
img_15,72.0,81.01192,"[('dim_0', 1.0)]"
img_16,56.0,54.604244,"[('dim_0', 1.0)]"
img_17,70.0,67.84467,"[('dim_0', 1.0)]"
img_18,30.0,36.36037,"[('dim_0', 1.0)]"
img_19,34.0,28.595764,"[('dim_0', 1.0)]"
img_20,39.0,47.182537,"[('dim_0', 1.0)]"
img_21,39.0,41.14243,"[('dim_0', 1.0)]"
img_22,36.0,27.196941,"[('dim_0', 1.0)]"
img_23,100.0,69.60284,"[('dim_0', 1.0)]"
img_24,19.0,25.251463,"[('dim_0', 1.0)]"
img_25,58.0,43.04222,"[('dim_0', 1.0)]"
img_26,68.0,22.769081,"[('dim_0', 1.0)]"
img_27,71.0,82.58607,"[('dim_0', 1.0)]"
img_28,36.0,37.535847,"[('dim_0', 1.0)]"
img_29,37.0,22.54567,"[('dim_0', 1.0)]"
img_30,44.0,32.653843,"[('dim_0', 1.0)]"
img_31,62.0,50.246555,"[('dim_0', 1.0)]"
img_32,49.0,33.287487,"[('dim_0', 1.0)]"
img_33,45.0,34.439266,"[('dim_0', 1.0)]"
img_34,21.0,12.529049,"[('dim_0', 1.0)]"
img_35,66.0,64.34507,"[('dim_0', 1.0)]"
img_36,27.0,39.09305,"[('dim_0', 1.0)]"
img_37,36.0,39.60452,"[('dim_0', 1.0)]"
img_38,19.0,23.288666,"[('dim_0', 1.0)]"
img_39,46.0,29.238945,"[('dim_0', 1.0)]"
