image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,33.08979
img_1,68.0,63.264763
img_2,76.0,55.82202
img_3,39.0,13.561358
img_4,52.0,45.03558
img_5,37.0,38.325058
img_6,51.0,35.82629
img_7,57.0,59.17726
img_8,73.0,45.947365
img_9,35.0,37.661777
img_10,26.0,42.80219
img_11,49.0,32.034523
img_12,22.0,55.29308
img_13,24.0,13.686168
img_14,33.0,50.310555
img_15,42.0,31.701344
img_16,82.0,78.97934
img_17,89.0,80.159645
img_18,7.0,40.83269
img_19,0.0,17.333769
img_20,78.0,49.933834
img_21,54.0,36.402164
img_22,13.0,12.422872
img_23,14.0,10.749957
img_24,44.0,26.47423
img_25,52.0,54.256557
img_26,43.0,21.166683
img_27,29.0,34.417583
img_28,30.0,32.967907
img_29,76.0,49.743336
img_30,35.0,10.474996
img_31,19.0,17.731329
img_32,65.0,36.00121
img_33,82.0,46.23295
img_34,16.0,24.458689
img_35,26.0,30.321194
img_36,81.0,18.35653
img_37,45.0,56.578144
img_38,24.0,8.603188
img_39,32.0,48.500885
