image_name,ground_truth_complexity,predicted_complexity
img_0,42.0,22.384594
img_1,44.0,27.083076
img_2,46.0,50.253933
img_3,76.0,57.477863
img_4,85.0,76.72522
img_5,44.0,21.814426
img_6,12.0,12.301581
img_7,40.0,21.82515
img_8,64.0,63.911667
img_9,13.0,18.257818
img_10,23.0,35.457005
img_11,40.0,75.00663
img_12,39.0,29.862114
img_13,31.0,28.530281
img_14,12.0,6.838344
img_15,56.0,50.252144
img_16,40.0,80.456406
img_17,12.0,27.643517
img_18,39.0,31.538736
img_19,66.0,74.31698
img_20,58.0,71.89783
img_21,55.0,50.811092
img_22,53.0,63.542988
img_23,49.0,65.25132
img_24,56.0,57.530354
img_25,39.0,49.999332
img_26,63.0,80.437355
img_27,26.0,18.232447
img_28,33.0,57.84971
img_29,11.0,30.155787
img_30,63.0,49.66527
img_31,59.0,78.18057
img_32,32.0,62.405735
img_33,15.0,12.49207
img_34,45.0,19.724018
img_35,19.0,21.521372
img_36,46.0,43.5474
img_37,40.0,25.713572
img_38,22.0,54.83565
img_39,67.0,55.47166
