image_name,ground_truth_complexity,predicted_complexity,top_contributing_dims
img_0,42.0,22.886333,"[('dim_0', 1.0)]"
img_1,44.0,25.115469,"[('dim_0', 1.0)]"
img_2,46.0,40.89405,"[('dim_0', 1.0)]"
img_3,76.0,50.17259,"[('dim_0', 1.0)]"
img_4,85.0,79.58443,"[('dim_0', 1.0)]"
img_5,44.0,20.663973,"[('dim_0', 1.0)]"
img_6,12.0,12.219675,"[('dim_0', 1.0)]"
img_7,40.0,21.894064,"[('dim_0', 1.0)]"
img_8,64.0,56.871883,"[('dim_0', 1.0)]"
img_9,13.0,16.421926,"[('dim_0', 1.0)]"
img_10,23.0,35.58313,"[('dim_0', 1.0)]"
img_11,40.0,63.93195,"[('dim_0', 1.0)]"
img_12,39.0,32.50276,"[('dim_0', 1.0)]"
img_13,31.0,29.62504,"[('dim_0', 1.0)]"
img_14,12.0,6.693443,"[('dim_0', 1.0)]"
img_15,56.0,45.633663,"[('dim_0', 1.0)]"
img_16,40.0,71.699844,"[('dim_0', 1.0)]"
img_17,12.0,32.647976,"[('dim_0', 1.0)]"
img_18,39.0,32.033623,"[('dim_0', 1.0)]"
img_19,66.0,58.16352,"[('dim_0', 1.0)]"
img_20,58.0,65.20854,"[('dim_0', 1.0)]"
img_21,55.0,41.322624,"[('dim_0', 1.0)]"
img_22,53.0,52.71802,"[('dim_0', 1.0)]"
img_23,49.0,55.575333,"[('dim_0', 1.0)]"
img_24,56.0,50.828312,"[('dim_0', 1.0)]"
img_25,39.0,43.80633,"[('dim_0', 1.0)]"
img_26,63.0,75.42026,"[('dim_0', 1.0)]"
img_27,26.0,21.420221,"[('dim_0', 1.0)]"
img_28,33.0,49.98053,"[('dim_0', 1.0)]"
img_29,11.0,30.693846,"[('dim_0', 1.0)]"
img_30,63.0,40.541252,"[('dim_0', 1.0)]"
img_31,59.0,62.191994,"[('dim_0', 1.0)]"
img_32,32.0,54.57263,"[('dim_0', 1.0)]"
img_33,15.0,13.462965,"[('dim_0', 1.0)]"
img_34,45.0,22.652052,"[('dim_0', 1.0)]"
img_35,19.0,20.933847,"[('dim_0', 1.0)]"
img_36,46.0,37.744064,"[('dim_0', 1.0)]"
img_37,40.0,25.699835,"[('dim_0', 1.0)]"
img_38,22.0,43.85063,"[('dim_0', 1.0)]"
img_39,67.0,45.32262,"[('dim_0', 1.0)]"
