image_name,ground_truth_complexity,predicted_complexity
img_0,41.0,45.36908
img_1,61.0,63.451736
img_2,27.0,25.907873
img_3,52.0,36.0568
img_4,31.0,33.72849
img_5,65.0,75.246376
img_6,24.0,24.389837
img_7,38.0,59.96087
img_8,48.0,51.844006
img_9,69.0,52.430717
img_10,90.0,74.62908
img_11,15.0,33.69638
img_12,58.0,75.89262
img_13,27.0,47.879135
img_14,73.0,64.39715
img_15,72.0,69.1898
img_16,56.0,61.487198
img_17,70.0,75.70434
img_18,30.0,39.350964
img_19,34.0,33.60029
img_20,39.0,50.916344
img_21,39.0,47.243435
img_22,36.0,36.102844
img_23,100.0,73.35331
img_24,19.0,30.442421
img_25,58.0,50.30616
img_26,68.0,27.252592
img_27,71.0,81.14779
img_28,36.0,43.533955
img_29,37.0,28.271233
img_30,44.0,37.53851
img_31,62.0,61.78759
img_32,49.0,39.0322
img_33,45.0,38.567467
img_34,21.0,19.56989
img_35,66.0,68.28022
img_36,27.0,41.458336
img_37,36.0,42.711773
img_38,19.0,29.041351
img_39,46.0,32.74855
