image_name,ground_truth_complexity,predicted_complexity
img_0,42.0,21.223522
img_1,44.0,25.522228
img_2,46.0,47.027237
img_3,76.0,52.165573
img_4,85.0,82.44293
img_5,44.0,21.45507
img_6,12.0,11.656216
img_7,40.0,22.962578
img_8,64.0,56.714806
img_9,13.0,11.070439
img_10,23.0,32.82174
img_11,40.0,73.43094
img_12,39.0,33.876022
img_13,31.0,28.897991
img_14,12.0,6.317005
img_15,56.0,46.978546
img_16,40.0,71.970566
img_17,12.0,31.304869
img_18,39.0,33.938103
img_19,66.0,68.207756
img_20,58.0,68.18396
img_21,55.0,45.125397
img_22,53.0,58.180443
img_23,49.0,60.23703
img_24,56.0,52.561157
img_25,39.0,48.167305
img_26,63.0,76.172806
img_27,26.0,21.552448
img_28,33.0,53.58355
img_29,11.0,32.863293
img_30,63.0,43.942734
img_31,59.0,74.34844
img_32,32.0,57.684532
img_33,15.0,13.729174
img_34,45.0,23.372717
img_35,19.0,19.662853
img_36,46.0,39.748764
img_37,40.0,27.329655
img_38,22.0,48.009773
img_39,67.0,50.44113
