image_name,ground_truth_complexity,predicted_complexity
img_0,29.0,29.40573
img_1,42.0,21.223522
img_10,52.0,55.700474
img_100,34.0,33.60029
img_101,78.0,34.03039
img_102,39.0,33.938103
img_103,66.0,68.207756
img_104,67.0,53.556564
img_105,39.0,21.76947
img_106,58.0,68.18396
img_107,55.0,45.125397
img_108,39.0,45.325554
img_109,54.0,42.60964
img_11,37.0,32.70064
img_110,26.0,39.386875
img_111,39.0,50.916344
img_112,13.0,3.5282993
img_113,39.0,47.243435
img_114,36.0,36.102844
img_115,75.0,83.068825
img_116,53.0,58.180443
img_117,100.0,73.35331
img_118,19.0,30.442421
img_119,58.0,50.30616
img_12,61.0,63.451736
img_120,14.0,4.955024
img_121,49.0,60.23703
img_122,68.0,27.252592
img_123,44.0,21.47351
img_124,50.0,34.396786
img_125,46.0,40.40668
img_126,71.0,81.14779
img_127,36.0,43.533955
img_128,50.0,22.84182
img_129,56.0,52.561157
img_13,71.0,56.795605
img_130,39.0,48.167305
img_131,23.0,21.598267
img_132,68.0,56.763084
img_133,45.0,44.46527
img_134,63.0,76.172806
img_135,79.0,53.46761
img_136,37.0,28.271233
img_137,36.0,24.97134
img_138,44.0,15.542177
img_139,44.0,37.53851
img_14,44.0,25.522228
img_140,62.0,61.78759
img_141,52.0,59.287754
img_142,43.0,22.524006
img_143,49.0,39.0322
img_144,29.0,28.531103
img_145,30.0,33.37472
img_146,76.0,46.134354
img_147,24.0,13.386535
img_148,0.0,8.922944
img_149,26.0,21.552448
img_15,34.0,25.398388
img_150,12.0,14.840255
img_151,33.0,53.58355
img_152,28.0,41.02019
img_153,35.0,5.6086454
img_154,47.0,19.613007
img_155,44.0,49.091743
img_156,44.0,26.006191
img_157,11.0,32.863293
img_158,51.0,46.38428
img_159,19.0,15.207527
img_16,70.0,47.20577
img_160,63.0,43.942734
img_161,65.0,31.780241
img_162,45.0,38.567467
img_163,82.0,37.42976
img_164,75.0,74.86394
img_165,24.0,34.677097
img_166,16.0,17.92086
img_167,59.0,74.34844
img_168,64.0,41.176212
img_169,21.0,19.56989
img_17,52.0,54.06449
img_170,23.0,24.566574
img_171,49.0,70.18489
img_172,66.0,68.28022
img_173,27.0,41.458336
img_174,29.0,23.55617
img_175,32.0,57.684532
img_176,33.0,30.665815
img_177,67.0,68.96812
img_178,9.0,31.877567
img_179,15.0,13.729174
img_18,29.0,40.492107
img_180,11.0,38.22323
img_181,75.0,77.582054
img_182,10.0,29.599047
img_183,45.0,23.372717
img_184,86.0,75.43741
img_185,59.0,50.37301
img_186,87.0,52.57479
img_187,26.0,25.229254
img_188,19.0,19.662853
img_189,36.0,42.711773
img_19,27.0,25.907873
img_190,81.0,20.64652
img_191,45.0,63.31344
img_192,46.0,39.748764
img_193,40.0,27.329655
img_194,24.0,20.53401
img_195,19.0,29.041351
img_196,22.0,48.009773
img_197,46.0,32.74855
img_198,32.0,19.28998
img_199,67.0,50.44113
img_2,68.0,70.62044
img_20,46.0,47.027237
img_21,76.0,52.165573
img_22,51.0,43.97385
img_23,47.0,20.682678
img_24,52.0,36.0568
img_25,66.0,48.703846
img_26,31.0,33.72849
img_27,57.0,62.66872
img_28,73.0,46.93288
img_29,65.0,75.246376
img_3,39.0,44.88831
img_30,18.0,26.14862
img_31,24.0,24.389837
img_32,35.0,33.24338
img_33,26.0,42.12032
img_34,80.0,81.885
img_35,38.0,59.96087
img_36,49.0,28.005205
img_37,85.0,82.44293
img_38,48.0,51.844006
img_39,0.0,14.693641
img_4,76.0,57.543674
img_40,62.0,50.02569
img_41,69.0,52.430717
img_42,90.0,74.62908
img_43,31.0,62.388252
img_44,22.0,41.133316
img_45,23.0,24.053179
img_46,24.0,9.324184
img_47,25.0,53.701958
img_48,44.0,21.45507
img_49,92.0,74.97334
img_5,41.0,45.36908
img_50,12.0,11.656216
img_51,15.0,33.69638
img_52,40.0,22.962578
img_53,19.0,57.734596
img_54,64.0,56.714806
img_55,41.0,40.90284
img_56,53.0,36.948334
img_57,13.0,11.070439
img_58,23.0,32.82174
img_59,43.0,40.90107
img_6,39.0,19.657415
img_60,11.0,21.86662
img_61,33.0,48.4331
img_62,42.0,26.715727
img_63,40.0,73.43094
img_64,82.0,71.7004
img_65,5.0,32.61646
img_66,47.0,41.502224
img_67,35.0,39.733433
img_68,40.0,38.68624
img_69,14.0,40.75459
img_7,40.0,30.474241
img_70,89.0,61.79169
img_71,39.0,33.876022
img_72,19.0,31.214737
img_73,58.0,75.89262
img_74,31.0,28.897991
img_75,37.0,44.670486
img_76,17.0,26.089802
img_77,7.0,36.43079
img_78,52.0,54.64809
img_79,27.0,47.879135
img_8,33.0,22.710905
img_80,43.0,31.451324
img_81,78.0,46.00714
img_82,17.0,28.506662
img_83,14.0,30.278072
img_84,64.0,81.524925
img_85,0.0,22.687159
img_86,73.0,64.39715
img_87,12.0,6.317005
img_88,56.0,46.978546
img_89,12.0,43.165462
img_9,33.0,22.446266
img_90,72.0,69.1898
img_91,3.0,8.985992
img_92,40.0,71.970566
img_93,31.0,44.075245
img_94,36.0,64.25058
img_95,71.0,53.382317
img_96,56.0,61.487198
img_97,70.0,75.70434
img_98,30.0,39.350964
img_99,12.0,31.304869
